Partlist

Exported from aleph-pre01.brd at 11/21/12 11:37 AM

EAGLE Version 5.11.0 Copyright (c) 1988-2010 CadSoft

Part     Value              Package          Library               Position (inch)       Orientation

3V3      TPS-SMD-15R        SMD-15R          testpoint             (4.525 3.025)         R0
3V3C     TPS-SMD-15R        SMD-15R          testpoint             (4.525 2.925)         R0
5V       TPS-SMD-15R        SMD-15R          testpoint             (4.525 3.125)         R0
C1       100n               C0603            rc-master-smd         (5.05 0.425)          R90
C2       100n               C1206            rc-master-smd         (4.025 3.3)           R270
C3       10u                C1206/T          rc-master-smd         (4.15 3.3)            R270
C4       100n               C0603            rc-master-smd         (5.45 2.025)          MR90
C5       33n                C0603            rc-master-smd         (5.375 2.025)         MR90
C6       100n               C0603            rc-master-smd         (5.625 2.1)           MR0
C7       100n               C0603            rc-master-smd         (4.9 2.85)            MR90
C8       100n               C0603            rc-master-smd         (4.775 2.1)           MR0
C9       100n               C0603            rc-master-smd         (5.65 2.85)           MR90
C10      33n                C0603            rc-master-smd         (5.625 2.025)         MR0
C11      33n                C0603            rc-master-smd         (4.975 2.85)          MR90
C12      33n                C0603            rc-master-smd         (4.775 2.025)         MR0
C13      33n                C0603            rc-master-smd         (5.575 2.85)          MR90
C14      4.7u               C0603            rc-master-smd         (5.35 1.775)          MR180
C15      33n                C0603            rc-master-smd         (5.375 2.575)         MR270
C16      100n               C0603            rc-master-smd         (5.3 2.575)           MR270
C17      4.7u               C0603            rc-master-smd         (5.225 2.575)         MR270
C18      2.2u               C0603            rc-master-smd         (5.525 2.575)         MR270
C19      470p               C0603            rc-master-smd         (5.45 2.575)          MR270
C20      2.7n               C0603            rc-master-smd         (5.225 2.025)         MR90
C21      33n                C0603            rc-master-smd         (5.15 2.025)          MR90
C22      2.2u               C0603            rc-master-smd         (5.075 2.025)         MR90
C23      2.7n               C0603            rc-master-smd         (5.15 2.575)          MR270
C24      2.7n               C0603            rc-master-smd         (5.625 2.5)           MR0
C25      2.7n               C0603            rc-master-smd         (5.075 2.275)         MR180
C26      2.7n               C0603            rc-master-smd         (5.075 2.425)         MR180
C27      33n                C0603            rc-master-smd         (5.075 2.575)         MR270
C28      33n                C0603            rc-master-smd         (5.625 2.425)         MR0
C29      33n                C0603            rc-master-smd         (5.075 2.2)           MR180
C30      33n                C0603            rc-master-smd         (5.075 2.35)          MR180
C31      100n               C0603            rc-master-smd         (5.625 2.35)          MR0
C32      18p                C0603            rc-master-smd         (5.425 1.65)          MR0
C33      18p                C0603            rc-master-smd         (5.275 1.65)          MR180
C34      4.7u               C0603            rc-master-smd         (6.575 2.725)         MR180
C35      100n               C0603            rc-master-smd         (6.575 2.45)          MR180
C36      33n                C0603            rc-master-smd         (6.575 2.65)          MR180
C37      100n               C0603            rc-master-smd         (6.575 1.95)          MR180
C38      33n                C0603            rc-master-smd         (5.925 2.3625)        MR0
C39      4.7u               C0603            rc-master-smd         (6.575 1.875)         MR180
C40      2.2u               C0603            rc-master-smd         (5.625 2.275)         MR0
C41      100n               C0603            rc-master-smd         (5.05 0.125)          R270
C42      10n                C0603            rc-master-smd         (3.6875 0.6625)       MR270
C43      22u                C1206            rc-master-smd         (5.675 3.175)         MR0
C44      470n               C1206            rc-master-smd         (5.675 3.3)           MR0
C45      10n                C1206            rc-master-smd         (5.75 3.15)           R0
C46      47u                C3225            rc-master-smd         (5.975 3.15)          R0
C47      100n               C1206            rc-master-smd         (5.3 3.6375)          R180
C48      10u                C1206/T          rc-master-smd         (5.3 3.7625)          R180
C49      10u                C1206/T          rc-master-smd         (5.475 3.6875)        R270
C50      100n               C0603            rc-master-smd         (4.4 3.45)            R180
C51      4.7u               C1206/T          rc-master-smd         (4.4 3.35)            R180
C52      100n               C0603            rc-master-smd         (4.85 3.6)            MR0
C53      100n               C0603            rc-master-smd         (4.85 3.475)          MR0
C54      4.7u               C1206/T          rc-master-smd         (4.85 3.375)          MR0
C55      100n               C0603            rc-master-smd         (8.6 0.375)           R270
C56      100n               C0603            rc-master-smd         (9.35 0.375)          R270
C57      100n               C0603            rc-master-smd         (10.1 0.375)          R270
C58      100n               C0603            rc-master-smd         (10.85 0.375)         R270
C59      100n               C0603            rc-master-smd         (13.825 3.475)        R90
C60      100n               C0603            rc-master-smd         (13.45 0.075)         R0
C61      100n               C0603            rc-master-smd         (12.2 0.075)          R0
C62      100n               C0603            rc-master-smd         (12.825 1.2)          R0
C63      100n               C0603            rc-master-smd         (11.575 1.2)          R0
C64      10n                C0603            rc-master-smd         (11.95 3.75)          R270
C65      10n                C0603            rc-master-smd         (12.35 3.75)          R270
C66      10n                C0603            rc-master-smd         (12.75 3.75)          R270
C67      10n                C0603            rc-master-smd         (13.15 3.75)          R270
C68      100n               C0603            rc-master-smd         (13.425 3.275)        R180
C69      10u                C1206/T          rc-master-smd         (13.475 3.375)        R180
C70      100n               C0603            rc-master-smd         (13 3.15)             R90
C71      10u                C1206/T          rc-master-smd         (12.9 3.15)           R90
C72      100n               C0603            rc-master-smd         (13.175 3.425)        R90
C73      10u                C1206/T          rc-master-smd         (4.15 3.05)           R90
C74      100n               C1206            rc-master-smd         (4.175 2.625)         MR270
C75      100u               C3528/T          rc-master-smd         (3.4 2.75)            R270
C76      10u                C1210            rc-master-smd         (3.4 1.575)           MR270
C77      10u                C1210            rc-master-smd         (4.025 1.6)           MR180
C78      10u                C1210            rc-master-smd         (3.375 2.05)          MR0
C79      100n               C0603            rc-master-smd         (3.5 2.275)           MR90
C80      100n               C0603            rc-master-smd         (4.075 1.8)           MR180
C81      100n               C0603            rc-master-smd         (3.825 1.525)         MR270
C82      100n               C0603            rc-master-smd         (3.6 1.525)           MR270
C83      100n               C0603            rc-master-smd         (3.325 1.825)         MR0
C84      100n               C0603            rc-master-smd         (3.95 2.275)          MR90
C85      10n                C0603            rc-master-smd         (3.875 2.275)         MR90
C86      10n                C0603            rc-master-smd         (4.075 1.725)         MR180
C87      10n                C0603            rc-master-smd         (3.525 1.525)         MR270
C88      10n                C0603            rc-master-smd         (3.325 1.75)          MR0
C89      100n               C0603            rc-master-smd         (3.65 2.275)          MR90
C90      100n               C0603            rc-master-smd         (3.325 1.9)           MR0
C91      100n               C0603            rc-master-smd         (4.075 1.95)          MR180
