Partlist

Exported from aleph.brd at 6/19/13 1:39 PM

EAGLE Version 6.4.0 Copyright (c) 1988-2013 CadSoft

Assembly variant: 

Part     Value              Package          Library               Position (inch)       Orientation

3V3      TPS-SMD-15R        SMD-15R          testpoint             (4.475 2.875)         R0
3V3C     TPS-SMD-15R        SMD-15R          testpoint             (4.475 2.775)         R0
5V       TPS-SMD-15R        SMD-15R          testpoint             (4.475 2.975)         R0
BM0      0                  R0603            rc-master-smd         (3.4 1.075)           R90
BM1      DNP                R0603            rc-master-smd         (3.325 1.075)         R90
C1       100n               C0603            rc-master-smd         (4.475 0.225)         R90
C2       100n               C1206            rc-master-smd         (3.975 3.15)          R270
C3       10u                C1206/T          rc-master-smd         (4.1 3.15)            R270
C4       100n               C0603            rc-master-smd         (5.4 1.875)           MR90
C5       33n                C0603            rc-master-smd         (5.325 1.875)         MR90
C6       100n               C0603            rc-master-smd         (5.575 1.95)          MR0
C7       100n               C0603            rc-master-smd         (4.85 2.7)            MR90
C8       100n               C0603            rc-master-smd         (4.725 1.95)          MR0
C9       100n               C0603            rc-master-smd         (5.6 2.6)             MR90
C10      33n                C0603            rc-master-smd         (5.575 1.875)         MR0
C11      33n                C0603            rc-master-smd         (4.925 2.7)           MR90
C12      33n                C0603            rc-master-smd         (4.725 1.875)         MR0
C13      33n                C0603            rc-master-smd         (5.525 2.6)           MR90
C14      4.7u               C1206            rc-master-smd         (5.325 1.6375)        MR180
C15      33n                C0603            rc-master-smd         (5.325 2.425)         MR270
C16      100n               C0603            rc-master-smd         (5.25 2.425)          MR270
C17      4.7u               C1206            rc-master-smd         (5.275 2.575)         MR0
C18      2.2u               C1206            rc-master-smd         (5.43125 2.63125)     MR90
C19      470p               C0603            rc-master-smd         (5.4 2.425)           MR270
C20      2.7n               C0603            rc-master-smd         (5.175 1.875)         MR90
C21      33n                C0603            rc-master-smd         (5.1 1.875)           MR90
C22      2.2u               C1206            rc-master-smd         (4.9125 1.8)          MR90
C23      2.7n               C0603            rc-master-smd         (5.1 2.425)           MR270
C24      2.7n               C0603            rc-master-smd         (5.575 2.35)          MR0
C25      2.7n               C0603            rc-master-smd         (5.025 2.125)         MR180
C26      2.7n               C0603            rc-master-smd         (5.025 2.275)         MR180
C27      33n                C0603            rc-master-smd         (5.025 2.425)         MR270
C28      33n                C0603            rc-master-smd         (5.575 2.275)         MR0
C29      33n                C0603            rc-master-smd         (5.025 2.05)          MR180
C30      33n                C0603            rc-master-smd         (5.025 2.2)           MR180
C31      100n               C0603            rc-master-smd         (5.575 2.2)           MR0
C32      18p                C0603            rc-master-smd         (5.375 1.5)           MR0
C33      18p                C0603            rc-master-smd         (5.225 1.5)           MR180
C34      100n               C0603            rc-master-smd         (11.75 0.45)          R180
C35      10n                C0603            rc-master-smd         (6.225 2.375)         MR270
C36      1u                 C0603            rc-master-smd         (1.85 0.45)           R0
C37      10n                C0603            rc-master-smd         (6.15 1.7)            MR0
C38      1u                 C0603            rc-master-smd         (1.85 0.075)          R0
C39      100n               C0603            rc-master-smd         (1.375 2.85)          MR90
C40      2.2u               C1206            rc-master-smd         (5.6 2.1125)          MR0
C41      100n               C0603            rc-master-smd         (4.65 0.3)            R180
C42      10n                C0603            rc-master-smd         (3.6375 0.5125)       MR270
C43      22u                C1206/T          rc-master-smd         (5.625 3.025)         MR0
C44      470n               C1206            rc-master-smd         (5.625 3.15)          MR0
C45      10n                C1206            rc-master-smd         (5.7 3)               R0
C46      47u                C3528/T          rc-master-smd         (5.925 3)             R0
C47      100n               C1206            rc-master-smd         (5.25 3.4875)         R180
C48      10u                C1206/T          rc-master-smd         (5.25 3.4875)         MR0
C49      10u                C1206/T          rc-master-smd         (5.425 3.5375)        R270
C50      100n               C0603            rc-master-smd         (4.35 3.3)            R180
C51      4.7u               C1206/T          rc-master-smd         (4.35 3.2)            R180
C52      100n               C0603            rc-master-smd         (4.8 3.425)           MR0
C53      100n               C0603            rc-master-smd         (4.8 3.3)             MR0
C54      4.7u               C1206/T          rc-master-smd         (4.8 3.2)             MR0
C55      1u                 C0603            rc-master-smd         (8.875 0.375)         R270
C56      1u                 C0603            rc-master-smd         (9.675 0.375)         R270
C57      1u                 C0603            rc-master-smd         (10.475 0.375)        R270
C58      1u                 C0603            rc-master-smd         (11.275 0.375)        R270
C59      1u                 C0603            rc-master-smd         (12.05 0.575)         R0
C60      100n               C0603            rc-master-smd         (13.9 0.275)          R180
C61      100n               C0603            rc-master-smd         (12.5 0.3)            R180
C62      100n               C0603            rc-master-smd         (13.2 1.5)            R180
C63      100n               C0603            rc-master-smd         (11.8 1.475)          R180
C64      10n                C0603            rc-master-smd         (11.85 2.625)         R90
C65      10n                C0603            rc-master-smd         (12.35 2.625)         R90
C66      10n                C0603            rc-master-smd         (12.85 2.625)         R90
C67      10n                C0603            rc-master-smd         (13.35 2.625)         R90
C68      100n               C0603            rc-master-smd         (11.15 1.275)         R90
C69      10u                C1206/T          rc-master-smd         (11.25 1.225)         R90
C70      100n               C0603            rc-master-smd         (11.025 1.7)          R0
C71      10u                C1206/T          rc-master-smd         (11.025 1.8)          R0
C72      100n               C0603            rc-master-smd         (11.3 1.525)          R0
C73      10u                C1206/T          rc-master-smd         (4.1 2.9)             R90
C74      100n               C1206            rc-master-smd         (4.125 2.475)         MR270
C75      100u               C1210/T          rc-master-smd         (3.35 2.6)            R270
C76      10u                C1206/T          rc-master-smd         (3.35 1.425)          MR270
C77      10u                C1206/T          rc-master-smd         (3.975 1.45)          MR180
C78      10u                C1206/T          rc-master-smd         (3.325 1.9)           MR0
C79      100n               C0603            rc-master-smd         (3.45 2.125)          MR90
C80      100n               C0603            rc-master-smd         (4.025 1.65)          MR180
C81      100n               C0603            rc-master-smd         (3.775 1.375)         MR270
C82      100n               C0603            rc-master-smd         (3.55 1.375)          MR270
C83      100n               C0603            rc-master-smd         (3.275 1.675)         MR0
C84      100n               C0603            rc-master-smd         (3.9 2.125)           MR90
C85      10n                C0603            rc-master-smd         (3.825 2.125)         MR90
C86      10n                C0603            rc-master-smd         (4.025 1.575)         MR180
C87      10n                C0603            rc-master-smd         (3.475 1.375)         MR270
C88      10n                C0603            rc-master-smd         (3.275 1.6)           MR0
C89      100n               C0603            rc-master-smd         (3.6 2.125)           MR90
C90      100n               C0603            rc-master-smd         (3.275 1.75)          MR0
C91      100n               C0603            rc-master-smd         (4.025 1.725)         MR0
C92      100n               C0603            rc-master-smd         (3.7 1.375)           MR270
C93      10n                C0603            rc-master-smd         (3.675 2.125)         MR90
C94      10n                C0603            rc-master-smd         (3.625 1.375)         MR270
C95      330p               C0603            rc-master-smd         (1.3 2.6125)          MR270
C96      10n                C0603            rc-master-smd         (3.175 2.325)         MR270
C97      10n                C0603            rc-master-smd         (2.8375 1.4)          MR0
C98      680p               C0603            rc-master-smd         (1.65 2.725)          R90
C99      100n               C0603            rc-master-smd         (2.2 1.8)             R270
C100     47u                C1206/T          rc-master-smd         (2.1 1.8)             R270
C101     100n               C0603            rc-master-smd         (2.3375 1.95)         R0
C102     10u                C1206/T          rc-master-smd         (2.3375 2.05)         R0
C103     100n               C0603            rc-master-smd         (0.675 2.85)          MR90
C104     330p               C0603            rc-master-smd         (0.6 2.6125)          MR270
C105     680p               C0603            rc-master-smd         (0.95 2.725)          R90
C106     100p               C0603            rc-master-smd         (0.7 2.65)            R180
C107     220p               C0603            rc-master-smd         (0.8375 2.65)         R180
C108     2200p              C0603            rc-master-smd         (0.6 2.7625)          MR90
C109     10u                C1206/T          rc-master-smd         (0.5 2.725)           R90
C110     330p               C0603            rc-master-smd         (0.6 3.0875)          MR90
C111     680p               C0603            rc-master-smd         (0.95 3.125)          R90
C112     100p               C0603            rc-master-smd         (0.7 3.05)            R180
C113     220p               C0603            rc-master-smd         (0.8375 3.05)         R180
C114     2200p              C0603            rc-master-smd         (0.6 2.9375)          MR270
C115     10u                C1206/T          rc-master-smd         (0.5 2.975)           R270
C116     100p               C0603            rc-master-smd         (1.4 2.65)            R180
C117     220p               C0603            rc-master-smd         (1.5375 2.65)         R180
C118     2200p              C0603            rc-master-smd         (1.3 2.7625)          MR90
C119     10u                C1206/T          rc-master-smd         (1.2 2.725)           R90
C120     100n               C0603            rc-master-smd         (2.725 0.775)         MR180
C121     10u                C1206/T          rc-master-smd         (2.725 0.875)         MR0
C122     330p               C0603            rc-master-smd         (1.3 3.0875)          MR90
C123     680p               C0603            rc-master-smd         (1.65 3.125)          R90
C124     100p               C0603            rc-master-smd         (1.4 3.05)            R180
C125     100n               C0603            rc-master-smd         (14.45 0.5)           R0
C126     100n               C0603            rc-master-smd         (14.45 0.725)         R0
C127     10u                C1206/T          rc-master-smd         (14.45 0.4)           R0
C128     10u                C1206/T          rc-master-smd         (14.45 0.625)         R0
C129     220p               C0603            rc-master-smd         (1.5375 3.05)         R180
C130     2200p              C0603            rc-master-smd         (1.3 2.9375)          MR270
C131     10u                C1206/T          rc-master-smd         (1.2 2.975)           R270
C132     4.7u               C1206/T          rc-master-smd         (0.75 1.575)          MR180
C133     100p               C0603            rc-master-smd         (0.65 1.55)           R180
C134     100n               C0603            rc-master-smd         (0.8 1.15)            R0
C135     120p               C0603            rc-master-smd         (0.8 1.55)            R180
C136     120p               C0603            rc-master-smd         (0.65 1.15)           R180
C137     1n                 C0603            rc-master-smd         (0.775 1.425)         MR270
C138     1n                 C0603            rc-master-smd         (0.775 1.275)         MR270
C139     100p               C0603            rc-master-smd         (0.85 1.35)           MR270
C140     10u                C1206/T          rc-master-smd         (8.875 2.6)           R90
C141     10u                C1206/T          rc-master-smd         (9.7 1.825)           R270
C142     100n               C0603            rc-master-smd         (2.7125 1.725)        MR270
C143     100n               C0603            rc-master-smd         (2.4 1.4375)          MR0
C144     100n               C0603            rc-master-smd         (2.2875 1.55)         MR90
C145     100n               C0603            rc-master-smd         (2.4125 1.8625)       MR180
C146     100n               C0603            rc-master-smd         (2.2875 1.75)         MR270
C147     4.7u               C1206/T          rc-master-smd         (0.75 2.325)          MR180
C148     100p               C0603            rc-master-smd         (0.65 2.3)            R180
C149     100n               C0603            rc-master-smd         (0.8 1.9)             R0
C150     120p               C0603            rc-master-smd         (0.8 2.3)             R180
C151     120p               C0603            rc-master-smd         (0.65 1.9)            R180
C152     1n                 C0603            rc-master-smd         (0.775 2.175)         MR270
C153     1n                 C0603            rc-master-smd         (0.775 2.025)         MR270
C154     100p               C0603            rc-master-smd         (0.85 2.1)            MR270
C155     100n               C0603            rc-master-smd         (9.3 1.65)            R180
C156     10u                C1206/T          rc-master-smd         (9.475 1.6)           R0
C157     10u                C1206/T          rc-master-smd         (9.1 1.825)           R270
C158     100n               C0603            rc-master-smd         (8.7 1.65)            R180
C159     10u                C1206/T          rc-master-smd         (8.875 1.6)           R0
C160     10u                C1206/T          rc-master-smd         (8.75 2.6)            R90
C161     100n               C0603            rc-master-smd         (8.725 1.2)           R0
C162     100u               C1206/T          rc-master-smd         (8.725 1.3)           R0
C163     1u                 C0603            rc-master-smd         (7.975 2.65)          R270
C164     100u               C1206/T          rc-master-smd         (8.525 1.3)           R180
C165     100u               C1206/T          rc-master-smd         (8.975 1.3)           R180
C166     4.7u               C1206/T          rc-master-smd         (2.1 2.625)           MR0
C167     100p               C0603            rc-master-smd         (2.2 2.65)            R0
C168     100n               C0603            rc-master-smd         (2.05 3.05)           R180
C169     120p               C0603            rc-master-smd         (2.05 2.65)           R0
C170     120p               C0603            rc-master-smd         (2.2 3.05)            R0
