Partlist

Exported from aleph-pre01.brd at 12/7/12 3:16 PM

EAGLE Version 5.11.0 Copyright (c) 1988-2010 CadSoft

Part     Value              Package          Library               Position (mil)        Orientation

3V3      TPS-SMD-15R        SMD-15R          testpoint             (4525 3025)           R0
3V3C     TPS-SMD-15R        SMD-15R          testpoint             (4525 2925)           R0
5V       TPS-SMD-15R        SMD-15R          testpoint             (4525 3125)           R0
BM0      0                  R0603            rc-master-smd         (3450 1225)           R90
BM1      DNP                R0603            rc-master-smd         (3375 1225)           R90
C1       100n               C0603            rc-master-smd         (5050 425)            R90
C2       100n               C1206            rc-master-smd         (4025 3300)           R270
C3       10u                C1206/T          rc-master-smd         (4150 3300)           R270
C4       100n               C0603            rc-master-smd         (5450 2025)           MR90
C5       33n                C0603            rc-master-smd         (5375 2025)           MR90
C6       100n               C0603            rc-master-smd         (5625 2100)           MR0
C7       100n               C0603            rc-master-smd         (4900 2850)           MR90
C8       100n               C0603            rc-master-smd         (4775 2100)           MR0
C9       100n               C0603            rc-master-smd         (5650 2850)           MR90
C10      33n                C0603            rc-master-smd         (5625 2025)           MR0
C11      33n                C0603            rc-master-smd         (4975 2850)           MR90
C12      33n                C0603            rc-master-smd         (4775 2025)           MR0
C13      33n                C0603            rc-master-smd         (5575 2850)           MR90
C14      4.7u               C0603            rc-master-smd         (5350 1775)           MR180
C15      33n                C0603            rc-master-smd         (5375 2575)           MR270
C16      100n               C0603            rc-master-smd         (5300 2575)           MR270
C17      4.7u               C0603            rc-master-smd         (5225 2575)           MR270
C18      2.2u               C0603            rc-master-smd         (5525 2575)           MR270
C19      470p               C0603            rc-master-smd         (5450 2575)           MR270
C20      2.7n               C0603            rc-master-smd         (5225 2025)           MR90
C21      33n                C0603            rc-master-smd         (5150 2025)           MR90
C22      2.2u               C0603            rc-master-smd         (5075 2025)           MR90
C23      2.7n               C0603            rc-master-smd         (5150 2575)           MR270
C24      2.7n               C0603            rc-master-smd         (5625 2500)           MR0
C25      2.7n               C0603            rc-master-smd         (5075 2275)           MR180
C26      2.7n               C0603            rc-master-smd         (5075 2425)           MR180
C27      33n                C0603            rc-master-smd         (5075 2575)           MR270
C28      33n                C0603            rc-master-smd         (5625 2425)           MR0
C29      33n                C0603            rc-master-smd         (5075 2200)           MR180
C30      33n                C0603            rc-master-smd         (5075 2350)           MR180
C31      100n               C0603            rc-master-smd         (5625 2350)           MR0
C32      22p                C0603            rc-master-smd         (5425 1650)           MR0
C33      22p                C0603            rc-master-smd         (5275 1650)           MR180
C34      4.7u               C0603            rc-master-smd         (6575 2725)           MR180
C35      100n               C0603            rc-master-smd         (6575 2450)           MR180
C36      33n                C0603            rc-master-smd         (6575 2650)           MR180
C37      100n               C0603            rc-master-smd         (6575 1950)           MR180
C38      33n                C0603            rc-master-smd         (5925 2362.5)         MR0
C39      4.7u               C0603            rc-master-smd         (6575 1875)           MR180
C40      2.2u               C0603            rc-master-smd         (5625 2275)           MR0
C41      100n               C0603            rc-master-smd         (5050 125)            R270
C42      10n                C0603            rc-master-smd         (3687.5 662.5)        MR270
C43      22u                C1206            rc-master-smd         (5675 3175)           MR0
C44      470n               C1206            rc-master-smd         (5675 3300)           MR0
C45      10n                C1206            rc-master-smd         (5750 3150)           R0
C46      47u                C3225            rc-master-smd         (5975 3150)           R0
C47      100n               C1206            rc-master-smd         (5300 3637.5)         R180
C48      10u                C1206/T          rc-master-smd         (5300 3762.5)         R180
C49      10u                C1206/T          rc-master-smd         (5475 3687.5)         R270
C50      100n               C0603            rc-master-smd         (4400 3450)           R180
C51      4.7u               C1206/T          rc-master-smd         (4400 3350)           R180
C52      100n               C0603            rc-master-smd         (4850 3600)           MR0
C53      100n               C0603            rc-master-smd         (4850 3475)           MR0
C54      4.7u               C1206/T          rc-master-smd         (4850 3375)           MR0
C55      100n               C0603            rc-master-smd         (8600 375)            R270
C56      100n               C0603            rc-master-smd         (9350 375)            R270
C57      100n               C0603            rc-master-smd         (10100 375)           R270
C58      100n               C0603            rc-master-smd         (10850 375)           R270
C59      100n               C0603            rc-master-smd         (13825 3475)          R90
C60      100n               C0603            rc-master-smd         (13450 75)            R0
C61      100n               C0603            rc-master-smd         (12200 75)            R0
C62      100n               C0603            rc-master-smd         (12825 1200)          R0
C63      100n               C0603            rc-master-smd         (11575 1200)          R0
C64      10n                C0603            rc-master-smd         (11950 3750)          R270
C65      10n                C0603            rc-master-smd         (12350 3750)          R270
C66      10n                C0603            rc-master-smd         (12750 3750)          R270
C67      10n                C0603            rc-master-smd         (13150 3750)          R270
C68      100n               C0603            rc-master-smd         (13425 3275)          R180
C69      10u                C1206/T          rc-master-smd         (13475 3375)          R180
C70      100n               C0603            rc-master-smd         (13000 3150)          R90
C71      10u                C1206/T          rc-master-smd         (12900 3150)          R90
C72      100n               C0603            rc-master-smd         (13175 3425)          R90
C73      10u                C1206/T          rc-master-smd         (4150 3050)           R90
C74      100n               C1206            rc-master-smd         (4175 2625)           MR270
C75      100u               C3528/T          rc-master-smd         (3400 2750)           R270
C76      10u                C1206/T          rc-master-smd         (3400 1575)           MR270
C77      10u                C1206/T          rc-master-smd         (4025 1600)           MR180
C78      10u                C1206/T          rc-master-smd         (3375 2050)           MR0
C79      100n               C0603            rc-master-smd         (3500 2275)           MR90
C80      100n               C0603            rc-master-smd         (4075 1800)           MR180
C81      100n               C0603            rc-master-smd         (3825 1525)           MR270
C82      100n               C0603            rc-master-smd         (3600 1525)           MR270
C83      100n               C0603            rc-master-smd         (3325 1825)           MR0
C84      100n               C0603            rc-master-smd         (3950 2275)           MR90
C85      10n                C0603            rc-master-smd         (3875 2275)           MR90
C86      10n                C0603            rc-master-smd         (4075 1725)           MR180
C87      10n                C0603            rc-master-smd         (3525 1525)           MR270
C88      10n                C0603            rc-master-smd         (3325 1750)           MR0
C89      100n               C0603            rc-master-smd         (3650 2275)           MR90
C90      100n               C0603            rc-master-smd         (3325 1900)           MR0
C91      100n               C0603            rc-master-smd         (4075 1875)           MR0
C92      100n               C0603            rc-master-smd         (3750 1525)           MR270
C93      10n                C0603            rc-master-smd         (3725 2275)           MR90
C94      10n                C0603            rc-master-smd         (3675 1525)           MR270
C95      100n               C0603            rc-master-smd         (4150 125)            R270
C96      10n                C0603            rc-master-smd         (3225 2475)           MR270
